-0.021766299295721075,0.12554894691680787,1.7335174144701029,-1.220962828152611,5.854513677943932
1.7811054482288229,-0.24732656728405053,-2.3109841241164144,-1.039126787267549,90.07464435475326
-0.8225401635111445,0.9016536322500192,-0.34816921413053414,-0.6193309360630758,-7.976675409476618
-1.1033489468731665,-0.5021368337982953,-0.3900212918933939,0.4752307634126488,-145.78594903357578
-0.6229154158368955,0.22473388460247917,-1.0088242008816135,1.1279723845640137,-24.491002415283614
-1.2633379538758258,-0.28681962609476425,-1.133885098410278,-0.06707077966417911,-161.74852406796123
-1.9806233488680962,-0.21837770069687534,1.1070089294266252,-0.621866004634349,-205.48963481636173
-0.022244940978358364,1.0454663079615192,-0.36757525663709567,0.45928508517392175,104.33559569256045
1.1248826898242914,-1.0800580718634873,0.6597259849875351,0.7367281210790101,25.542917130788812
-1.0402522883748389,1.797002991581456,1.7177969497622234,1.0361884448261904,120.68525624872744
-0.6099428968585725,-1.0215027197222022,-0.9768575073371922,-0.1533402919142157,-171.27769636572998
1.3591028957914644,1.8956125400017634,-0.14184614401652285,1.0204833764388672,330.2957160062108
1.2887319609376424,1.0027302698960652,1.39537078802566,0.7282586344434715,250.8931247260883
-0.4714415948161754,0.873347632093228,-0.2535634023450379,1.6209037510010949,72.37268245409491
1.0969220054827835,-0.356697250804866,1.3028935927432856,-0.3501349943030412,77.28683012123194
1.2417379828956894,-0.5859045931428871,-0.912048390305361,-1.3926413509715712,17.082611980032222
1.9325860008792284,-0.7360528108655876,0.22217737582948896,0.5042637108866262,123.41018275053321
-0.875597802444556,-0.6412475842682835,2.8312794112936066,0.6425052874636262,-93.61806994413045
0.020634818239384272,1.112780616544814,0.8846941229578843,-0.7468981929120718,104.24905178629118
0.3856703577439671,-0.04970414441200768,-0.6956448857152492,0.5692005439147109,34.38813101731243
0.20161512421695713,-1.0397188397997754,-1.0687425342190078,1.0700573592269025,-71.91480658506104
1.0778253758615528,0.9352511794227603,0.5438690403820091,-0.5175125114172704,186.83666355720658
0.0842667565035497,-1.3325325826901202,-0.8948052217674162,-0.0748656904263964,-134.3189584975157
0.2844638536780402,-2.4550365950207738,-1.1904303207848466,0.02579625560690119,-225.26608477317743
0.2516929661570043,-1.1237803011439391,0.7687098710912793,1.287466905441448,-46.862579013803874
-0.4041593656904985,0.6785842119567266,0.9549255308674051,-2.0466826981603923,-4.581126003940891
0.2491361913763966,0.19051069109290394,-0.5515398039471422,1.0468327351075355,57.21411806832556
-1.2558137479414664,-1.5315962709298612,-0.6032867717595931,0.815108610225842,-255.26169192397663
0.9552188771154342,1.0666802734108984,1.1203217676061654,0.6444938326926893,220.8314231370064
-0.30897281815954103,0.6288542838384236,1.400874500122357,1.160344208935998,74.95223226882663
-1.7626090390709896,0.26836996224527404,0.552775465061968,-0.21214755623763645,-135.9175055521899
-0.9356265879388467,1.2826590422000992,0.046892332613787883,-1.3781034981693805,6.978633524520215
0.7157608719063974,-0.4468207582146379,-0.4164322865878738,0.5323874644859912,30.240245260674588
1.404326926780108,-0.6960447148477876,-2.4136673448531543,0.5939670265741053,46.355152950435
-1.3695324251527523,-1.1960613297886424,0.3344735552060116,-1.3788001216997954,-269.65792566887797
-0.12658919607865,0.022935802052420042,0.48139901839654176,-0.19086383325401465,-7.531094295659967
1.2950852319377573,0.6444314387796978,-0.6932682539089922,-1.2112482057110012,147.97758107850265
-0.14326820697482448,-0.6208949482321184,0.07794773050469365,1.2349770658632826,-45.50884231586555
0.2950819732206055,-0.5921389105057185,0.6726419428074643,-0.8365092929880213,-39.41132563805124
-1.1071483037735657,-0.636554426324668,-0.6726340048271666,0.7070983861701898,-158.0963903962345
-0.8422813890625118,0.8582539148576496,-1.077736498128779,-0.3501832991698748,-16.78789228523414
0.4756691121419622,0.7925378891507745,-1.2743056512748725,0.198252604458247,109.00582368438086
-1.1776890209566102,-1.8582717380190095,-1.6084767129566886,-0.3828172323194502,-318.87913285288624
1.424350707816049,-0.11232375198419778,-0.8372971962077471,-1.1050203248885873,87.52356609160474
-0.16208350384013126,0.25758774573336496,2.1390506834388185,0.6559930482269197,51.68984151492726
0.2924149384668262,0.0711681732525322,-1.8235153368551575,0.19290098942318795,15.05562671033845
1.0637044394350101,-1.2380102889379996,-1.1370187145757753,-1.0234965236288125,-57.16538194827928
0.6685352662409072,0.3850676885623794,-0.6784579036717133,1.4895332173514741,123.5832303805083
1.682083427362723,0.5376183001662186,0.24093425325864357,1.6105664047674084,247.4683919822361
-0.7834079206987035,-0.3621821777269709,-0.00021093231440554445,-0.20969341342437567,-113.04910958764187
0.08059164402707103,1.1105851612861573,-1.0047053511945507,-0.84619157209934,83.64204620803253
0.4512607914747641,1.3995398960195806,0.9336316755028605,-1.5584425204511456,155.10740306377258
1.313305983624958,-0.18142129914835683,-0.7131086179267936,0.746407597600174,112.255032397469
0.0661673555241539,-0.42351788158630815,0.4285022395401549,0.35407604122896763,-21.314928643770564
-0.6458742225777504,0.4779187323428486,-0.09594498834341493,0.38894352110962893,-6.813515452263778
0.4884773885900385,1.18280633859607,0.10213721922324143,2.579030542497849,217.70739418770717
0.0823267198081408,-1.0273092165314357,0.09266888591712831,1.491111015182601,-57.8142339895094
0.10576808294998236,-0.1489560304417393,0.2449893182847084,1.0483149948230333,21.30505026418517
-1.3874904965934627,0.8146875286968797,1.0870417892850002,-0.6540706890164713,-51.20936520991727
0.04157797098830902,0.8884431383056929,2.0839104438193488,-1.3775872542230114,86.54219414639338
2.793897850172189,1.3745666365312887,0.08170467281013041,0.9906190121986566,416.49123678867295
0.5086631832179747,-0.31618081920788293,-0.8215738924599164,1.1304264116441618,31.00512854883721
